y_pred,y_true
-1.6055804,0
-3.2280595,0
-3.631017,0
-3.6957972,0
-3.534545,0
-3.214783,1
-4.529715,0
-4.107309,0
-4.01922,0
-3.8755906,0
-3.3009276,0
-5.0322757,0
-3.9934597,0
-3.7981308,0
-4.9688396,0
-3.9527116,0
-3.8988488,0
-4.383185,0
-4.5059977,0
-5.1906652,0
-5.2591,0
-3.6162124,0
-3.1061635,0
-3.9359698,0
-3.2091649,0
-4.336559,0
-3.3652568,0
-4.4095235,0
-3.153342,0
-3.9916713,0
-3.9876714,0
-3.6518102,0
-3.8620734,0
-3.0193238,0
-3.2111163,0
-1.7633756,0
-3.5043752,0
-3.4055548,0
-2.9182532,0
-2.2492445,0
-2.0849764,0
-4.4400578,0
-4.441576,0
-4.6736197,0
-3.1853616,0
-4.0725317,0
-4.188296,0
-3.6870496,1
-3.2153637,0
-2.9133706,0
-3.099188,0
-3.207995,0
-3.8045037,0
-4.726808,0
-3.0750184,0
-3.7888346,0
-2.51676,0
-2.623713,0
-4.445803,0
-1.8376682,1
-3.2469265,0
-2.9680178,0
-4.279532,0
-3.5272665,0
-3.1184578,0
-3.2704866,0
-3.5092785,0
-3.3733046,0
-3.6823146,0
-3.573903,0
-4.428859,0
-3.766169,0
-3.0461743,0
-3.5363538,0
-3.427522,0
-3.7187984,0
-4.0139737,0
-2.452461,0
-3.3259382,0
-5.0808797,0
-5.01852,0
-3.7555976,0
-4.5456696,0
-3.286535,0
-4.271213,0
-4.2222033,0
-4.044095,0
-3.4461808,0
-4.1783376,0
-3.057699,0
-3.7194674,0
-3.6010892,0
-3.9789622,0
-2.856995,0
-5.0852857,0
-2.9910738,0
-3.868244,0
-3.9754095,0
-3.0992138,0
-4.785201,0
-3.8819833,0
-4.103392,0
-3.395561,0
-5.0479217,0
-3.7866502,0
-3.3485992,0
-3.752493,0
-3.3673768,0
-4.529239,0
-2.8654706,0
-4.211267,0
-4.411052,0
-3.838202,0
-3.0803533,0
-3.5021644,0
-4.525832,0
-4.107982,0
-4.334402,0
-3.8890436,0
-4.556492,0
-2.0543861,0
-4.392665,0
-4.1081276,0
-3.3271465,0
-5.804878,0
-3.8058717,0
-4.731629,0
-5.1478424,0
-4.3741016,0
-5.2351346,0
-3.8074524,0
-4.441168,0
-4.132518,0
-3.7076266,0
-4.7028604,0
-2.464651,0
-2.614088,0
-2.52187,0
-2.2734168,0
-1.0766404,0
-0.9569875,0
-4.4955573,0
-3.7883792,0
-3.1570442,0
-3.670677,0
-3.3526986,0
-5.0173335,0
-3.5617347,1
-3.564164,0
-2.8525035,0
-3.1013246,0
-5.515139,0
-5.250925,0
-1.1026992,0
-2.6410723,0
-4.6073813,0
-4.4442945,0
-2.175434,0
-4.299902,0
-3.2760024,0
-3.1742432,0
-4.337802,0
-3.6218286,0
-2.861768,0
-2.9870617,0
-3.941627,0
-5.223331,0
-4.084152,0
-4.8304377,0
-4.526171,0
-3.9036722,0
-2.0119457,0
-4.5557303,0
-2.2630625,0
-5.0357485,0
-3.7512238,0
-3.014618,0
-2.9824855,0
-3.1679506,1
-4.062672,0
-2.4840477,0
-4.2667284,0
-4.8642206,0
-4.293235,0
-4.6122885,0
-4.240273,0
-4.1538386,0
-4.254767,0
-3.6459165,0
-3.5447924,0
-3.6765966,0
-2.0832908,0
-4.98916,0
-3.7065961,0
-3.1716938,0
-4.7278905,0
-4.533156,0
-3.2970722,0
-4.611721,0
-3.8403432,0
-4.2533226,0
-4.275846,0
-2.6462944,0
-3.9035408,0
-5.918739,0
-4.354569,0
-2.9584854,0
-4.407012,0
-4.3705044,0
-2.9759579,0
-3.7380877,0
-4.667525,0
-3.8896198,0
-4.026264,0
-4.4711976,0
-3.0066814,0
-4.4323206,0
-3.3200243,1
-4.511436,0
-4.374104,0
-2.282355,0
-4.3280883,0
-5.804318,0
-3.4929166,0
-4.628401,0
-4.8425517,1
-2.7733912,0
-3.6673157,0
-4.028091,0
-3.0008903,0
-4.4758177,0
-3.417657,0
-3.5941687,0
-4.32362,0
-2.3342588,0
-2.9922373,0
-3.579693,0
-3.2115974,0
-2.754939,0
-2.8648727,0
-2.4935489,0
-2.8527942,0
-2.7943904,0
-2.6753705,0
-2.7205005,0
-2.8723938,0
-2.1988728,0
-2.6133435,0
-2.4474752,0
-2.3256469,0
-2.2172105,0
-2.7051141,0
-2.4647598,0
-2.3295777,0
-2.4773932,0
-2.3358357,0
-4.465304,0
-2.8652687,0
-4.2693467,0
-2.430572,0
-2.4200366,0
-4.1618414,0
-4.8421974,0
-4.3186626,0
-4.416027,0
-4.654508,0
-3.196593,0
-3.400521,0
-3.7888346,0
-3.3904746,0
-2.9606683,0
-2.1907637,0
-3.8871765,0
-3.0573828,0
-3.3340914,0
-4.163024,0
-3.6756985,0
-4.6551065,0
-2.4442852,0
-2.183898,0
-2.4860036,0
-4.3279643,0
-4.79894,0
-3.0717318,0
-2.2812893,0
-2.9369972,0
-4.228859,0
-4.4651117,0
-2.7375803,0
-2.4303145,0
-2.5288892,0
-3.1491797,0
-4.519455,0
-3.8772628,0
-3.1096847,0
-2.6217098,0
-2.7713237,0
-4.4508467,0
-4.272021,0
-2.8085616,0
-4.4759645,0
-3.472138,0
-4.424955,0
-1.9417547,0
-4.927513,0
-3.4345293,0
-3.5308518,0
-5.1522264,0
-2.6424692,0
-4.710999,0
-4.986606,0
-3.209769,0
-3.1556048,0
-2.2133098,0
-2.983696,0
-2.2400987,0
-2.2445745,0
-2.6935441,0
-4.2761207,0
-2.870209,0
-3.3088508,0
-2.905891,0
-3.2548163,0
-6.208732,0
-3.6228828,0
-3.9163027,0
-3.5647287,0
-5.584316,0
-7.358272,0
-4.195365,0
-3.3283544,0
-4.028246,0
-1.8035089,0
-3.7222514,0
-5.5053606,0
-3.3502357,0
-3.6144598,0
-7.1803985,0
-3.6522799,0
-3.2021887,0
-3.5887496,0
-3.6937513,0
-3.8476586,0
-2.884894,0
-3.8119073,0
-3.4638588,0
-4.1565647,0
-3.2167468,0
-3.6445067,0
-4.4814363,0
-3.5811,0
-4.201537,0
-4.051464,0
-4.2394967,0
-3.8378546,0
-3.4973488,0
-3.5964181,0
-3.4266663,0
-4.6360264,0
-3.6219308,0
-4.055979,0
-4.254263,0
-4.365353,0
-4.5545692,0
-4.129392,0
-5.757314,0
-4.5750017,0
-3.5262938,0
-4.194342,0
-4.8169017,0
-3.1695938,0
-1.8795267,0
-2.118807,0
-3.030876,0
-4.350829,0
-3.7401655,0
-3.8796022,0
-5.447818,0
-3.0460029,0
-3.100849,0
-2.975204,0
-4.442062,0
-3.9347253,0
-1.7049998,0
-3.121032,0
-3.1100802,0
-3.902824,0
-2.8836482,0
-3.7853334,0
-3.6561623,0
-4.595707,0
-3.4449992,0
-4.5513234,0
-4.4777093,0
-2.7381475,0
-2.1122873,0
-1.8629087,0
-3.8173356,0
-3.9509695,0
-4.216018,0
-3.787429,0
-3.1254478,0
-3.3414412,0
-2.2140758,0
-3.902883,0
-4.447689,0
-2.408157,0
-3.974353,0
-2.7167745,0
-3.542605,0
-4.24891,0
-3.5996943,0
-5.7872434,0
-3.8740542,0
-5.660095,0
-3.488988,0
-5.077231,0
-3.8073153,0
-3.4390438,0
-3.778352,0
-3.6307483,0
-3.254554,0
-3.963788,0
-3.7223063,0
-3.7284758,0
-4.6610913,0
-4.9304113,0
-3.7940054,0
-2.6358218,0
-2.5466218,0
-3.7989724,0
-3.8770943,0
-5.497944,0
-4.120773,0
-3.7615843,0
-3.1780934,0
-4.17269,0
-4.1123967,0
-4.9616632,0
-4.581996,0
-4.3369737,0
-2.1933632,0
-4.423951,0
-2.2970576,0
-3.3087883,0
-3.022795,0
-4.001122,0
-3.0398722,0
-3.2528028,0
-3.1426642,0
-3.9559035,0
-3.115427,0
-3.8043423,0
-4.765923,0
-3.7277765,0
-3.7447362,0
-3.35489,0
-2.4736114,1
-2.98821,0
-2.4378662,0
-4.584696,0
-4.0906463,0
-4.8878307,0
-4.345745,0
-2.9008486,0
-3.5136847,0
-3.8372314,0
-3.292233,0
-2.7740266,0
-2.7626789,0
-3.2172084,0
-3.3311913,0
-2.6808496,0
-5.1537814,0
-2.457456,0
-3.5573041,0
-4.1178875,0
-3.4185102,0
-3.8034372,0
-4.2839413,1
-5.008554,0
-4.2234387,0
-3.9523857,0
-4.551275,0
-4.173725,0
-2.9667795,0
-3.783472,0
-4.1791625,0
-1.0682654,0
-5.7228365,0
-4.627116,0
-4.6653066,0
-3.4503584,0
-5.0202312,0
-4.770999,0
-4.395925,0
-4.7583,0
-4.9018483,0
-3.7773147,0
-4.851296,0
-4.6151795,0
-6.102261,0
-2.6286633,0
-4.064792,0
-4.4805703,0
-4.1937985,0
-5.3780904,0
-3.0490751,0
-3.5107527,0
-3.4809313,0
-2.283865,0
-3.6982956,0
-3.6635146,0
-4.049078,0
-3.466222,0
-3.751857,0
-4.14813,0
-4.1294427,0
-4.5709376,0
-4.185139,0
-3.5637844,0
-4.01362,0
-3.640354,0
-5.1447845,0
-4.880951,0
-4.2785554,0
-3.9419007,0
-3.7001002,0
-3.3913236,0
-4.5942855,1
-5.2011228,0
-4.6543202,0
-4.897888,0
-4.8700676,0
-5.050801,0
-2.9553,0
-4.4775143,0
-4.126494,0
-4.0968833,0
-4.2528152,0
-4.9338417,0
-3.9548495,0
-3.130643,0
-2.148769,0
-3.2325654,0
-2.9091566,0
-2.973558,0
-3.8711274,0
-3.207856,0
-4.2177424,0
-3.5047367,0
-3.7784054,0
-4.1374474,0
-5.690045,0
-4.2651415,0
-4.147815,0
-4.4396405,0
-4.1229253,0
-2.4869874,0
-5.7001123,0
-6.1420274,0
-3.2864306,0
-3.6096299,0
-3.6384408,0
-4.1233764,0
-3.2088466,0
-6.578994,0
-2.0178099,0
-3.83473,0
-2.760458,0
-4.2530975,0
-4.7813296,0
-3.9078677,0
-4.6031556,0
-2.7610183,0
-4.407748,0
-3.966203,0
-4.4870334,0
-5.2217345,0
-3.1086297,0
-2.9956205,0
-3.7117093,0
-2.1927838,0
-3.3804069,0
-3.138621,0
-3.4059727,0
-4.1946893,0
-3.0635831,0
-2.5691364,0
-3.4229548,0
-4.2472405,0
-4.051554,0
-4.5171337,0
-2.0257127,0
-3.478251,0
-2.2144861,0
-1.3782876,0
-2.7010403,0
-1.8510789,0
-3.9364846,0
-3.0486891,0
-3.8202896,0
-3.4694364,0
-3.9920661,0
-5.517323,0
-3.5063713,0
-5.0232477,0
-3.0426517,0
-3.5576787,0
-5.399413,0
-4.813928,0
-3.7399251,0
-2.5869958,0
-3.209319,0
-4.6294003,0
-3.0041368,0
-4.526923,0
-4.255762,0
-3.8522785,0
-3.877687,0
-2.5948515,0
-3.4342437,0
-3.4381468,0
-2.982918,0
-4.443669,0
-2.5269873,0
-4.2901697,0
-2.339327,0
-3.7060075,0
-2.8112788,0
-2.1340523,0
-2.658265,0
-2.889112,0
-4.5919437,0
-5.446058,0
-7.9641366,0
-6.540452,0
-5.5624843,0
-2.7271483,0
-4.467415,0
-2.7034762,0
-4.022615,0
-4.3468547,0
-5.4301367,0
-3.8604376,0
-3.717964,0
-1.8632159,1
-3.739503,0
-3.5613258,0
-3.0264602,0
-3.466875,1
-4.1419306,0
-4.6894875,0
-3.835419,0
-2.5904849,0
-3.8223517,0
-4.320304,0
-1.9965595,0
0.14092848,0
-2.040134,0
-3.6908324,0
-3.9420273,0
-3.912207,0
-3.0123713,0
-5.50457,0
-7.925487,0
-2.789941,0
-3.0276074,0
-5.9253764,0
-5.128822,0
-4.4511123,0
-2.9289014,0
-3.3563685,0
-3.44235,0
-2.9511108,0
-3.3167582,0
-4.371428,0
-4.7027082,0
-2.182689,0
-3.6983871,0
-3.8829253,0
-4.8438053,0
-2.4706788,0
-5.515232,0
-3.7965417,0
-3.9770117,0
-2.8045723,0
-3.8614717,0
-3.5277965,0
-3.6687124,0
-3.9774327,0
-3.9001021,0
-4.9367113,0
-3.0373673,0
-3.3778133,0
-3.4896538,0
-3.7541244,0
-3.640205,0
-5.7781153,0
-3.2408397,0
-3.9914384,0
-3.5712128,0
-4.1567755,0
-3.1864836,0
-4.039466,0
-4.258975,0
-4.0183854,0
-2.4897828,0
-6.026274,0
-4.327516,0
-2.4218895,0
-3.3286686,0
-3.4527273,0
-3.7302923,0
-4.6796556,0
-5.668248,0
-4.9979153,0
-4.4963117,0
-2.906106,0
-3.8399458,0
-4.267855,1
-5.029309,0
-3.6593547,0
-3.514007,0
-3.502551,0
-3.7485597,0
-4.4054346,0
-3.3579373,0
-3.8244233,0
-4.4889426,0
-3.8163447,0
-4.4337926,0
-3.1103704,0
-4.8963094,0
-4.281857,0
-4.192045,0
-3.325571,0
-4.7668796,0
-2.6614866,0
-4.6324797,0
-3.692091,0
-2.7138171,0
-3.7563126,0
-4.7228584,0
-4.4251733,0
-3.2152724,0
-3.5465343,0
-4.3301888,0
-4.311099,0
-3.6740937,0
-3.0317264,0
-3.9324589,0
-2.7302191,1
-2.866836,0
-3.382299,0
-4.81329,0
-5.1997766,0
-3.5955598,0
-2.6487167,0
-3.2584794,0
-3.234959,0
-4.4856496,0
-3.198156,0
-2.4831896,0
-5.268385,0
-4.998312,0
-5.1790504,0
-3.9141777,0
-3.6733253,0
-4.3433886,0
-4.4938827,0
-2.2884893,0
-2.710055,0
-3.4737465,0
-4.8432817,0
-4.005834,0
-3.4848723,0
-3.836986,0
-5.051698,0
-6.2395773,0
-2.9825528,0
-4.6386414,0
-4.321824,0
-3.9792495,0
-5.7639403,0
-2.2033138,0
-2.7693877,0
-2.9104688,0
-2.5810938,0
-3.2020714,0
-3.2774107,0
-3.522893,0
-2.688333,0
-2.860327,0
-3.788858,0
-3.39459,0
-4.179719,0
-4.301286,0
-4.7803783,0
-4.3992295,0
-4.0691967,0
-3.9262078,0
-4.861707,0
-5.335991,0
-3.168541,0
-2.1571033,0
-2.814689,0
-2.5082517,0
-4.2047853,0
-4.6289234,0
-5.159798,0
-3.7090094,0
-4.379682,0
-2.5063396,0
-3.5475543,0
-2.6076934,0
-3.066972,0
-4.1318235,0
-3.3307054,0
-3.5260336,0
-3.1305141,0
-2.5047019,0
-4.582482,0
-3.8305442,0
-3.7366276,0
-2.162721,0
-3.423922,0
-4.2731757,0
-3.3273268,0
-1.0889437,0
-2.5538197,0
-3.205433,0
-2.7835035,0
-3.7137713,0
-3.6606667,0
-3.652637,0
-3.5422227,0
-3.4682972,0
-4.5760827,0
-4.188491,1
-4.0566297,0
-3.3095226,0
-3.489758,0
-3.6917496,0
-2.437942,0
-3.578679,0
-2.3215926,0
-3.136394,0
-3.313263,0
-1.1841305,0
-2.6488435,1
-3.875296,0
-5.0058603,0
-2.5349412,0
-3.5429494,0
-3.563907,0
-3.9162667,0
-2.2880552,0
-3.8272698,0
-4.110593,0
-5.855346,0
-5.199282,0
-4.278895,0
-3.8058822,0
-3.1471183,0
-3.778493,0
-2.602336,0
-4.335176,0
-2.8889728,0
-3.8436868,0
-3.1155162,0
-1.8403552,0
-3.8694332,0
-3.2398076,0
-3.2765245,0
-2.7127984,0
-3.9581888,0
-4.1583953,0
-3.930497,0
-3.638265,0
-4.0886035,0
-4.186312,0
-4.8666253,0
-3.9339142,0
-3.8381178,0
-2.6924942,0
-4.2051554,0
-3.8386648,0
-3.2580395,0
-4.2124724,0
-3.1639085,0
-4.6395535,0
-3.9012346,0
-3.4366465,0
-4.786207,0
-5.081251,0
-2.5733323,0
-1.8544997,0
-2.768762,0
-1.8874846,0
-2.798243,0
-2.7125025,0
-2.4993992,0
-2.845919,0
-3.225303,0
-3.552749,0
-3.3780193,0
-3.6158433,0
-4.6191683,0
-4.227566,0
-3.2616067,0
-2.594973,0
-3.693072,0
-3.6545887,0
-3.6537325,0
-3.8545103,0
-2.7577767,1
-4.3889437,1
-2.7349737,0
-2.772925,0
-4.776719,0
-4.161067,0
-3.9988885,0
-2.6809356,0
-2.7430365,0
-3.2884984,0
-3.7936316,0
-4.787229,0
-4.0965414,0
-3.8778062,0
-3.3624294,0
-4.2374935,0
-4.1984158,0
-3.0902395,0
-5.0181756,0
-4.007387,0
-4.3099685,0
-2.640216,0
-3.0054355,0
-4.776703,0
-2.6388075,0
-3.3810363,0
-3.3103096,0
-2.9330866,0
-3.5809026,0
-4.12448,0
-2.9978068,0
-4.0265684,0
-4.368738,0
-3.8906338,0
-3.5211637,0
-3.778228,0
-4.96589,0
-2.1305406,0
-3.4771042,0
-4.79988,0
-4.3809347,0
-4.0014396,0
-5.68714,0
-4.7585254,0
-3.7715144,0
-2.785872,0
-3.1416757,0
-3.9949925,0
-2.502688,0
-2.556021,0
-2.7596014,0
-3.2249463,0
-3.042629,0
-2.8105688,0
-5.052362,0
-2.6088932,0
-7.0206857,0
-2.6342661,0
-3.041554,0
-4.84045,0
-4.0005255,0
-3.150835,0
-4.205058,0
-4.133289,0
-3.7311664,0
-4.3606987,0
-4.4584975,0
-3.1238136,0
-3.8113925,0
-3.2141497,0
-3.0212383,1
-3.1680937,0
-3.3889763,0
-3.7681544,0
-5.1780834,0
-3.8954628,0
-4.340385,0
-4.4502907,0
-3.3885736,0
-3.0122752,0
-3.0076623,0
-2.966664,0
-2.7727957,0
-4.591117,0
-3.9944253,0
-3.9693203,0
-3.6127145,0
-3.5989797,0
-4.236187,0
-4.559248,0
-3.874527,0
-4.2087092,0
-3.9812553,0
-5.866024,0
-3.5412593,0
-2.9522038,0
-3.101305,0
-3.8731115,0
-3.6063132,0
-3.0487611,0
-2.8483803,0
-2.6888473,0
-2.5362663,0
-2.8275466,0
-2.7590818,0
-2.9976556,0
-4.0033064,0
-4.109483,0
-3.7124052,0
-4.138423,0
-3.6920495,0
-3.974525,0
-4.072699,0
-2.8667872,1
-3.809324,0
-3.4775379,0
-2.6126676,0
-3.6770911,0
-3.860395,0
-3.927543,0
-4.482656,0
-3.531087,0
-3.7548451,0
-3.9467175,0
-4.850052,0
-5.6241264,0
-3.8479378,0
-3.0273068,0
-2.67794,0
-2.230425,0
-3.7305355,0
-2.4773188,0
-4.1921988,0
-4.1071515,0
-2.8470843,0
-4.1709394,0
-3.6035314,0
-4.25889,0
-2.943773,0
-3.1440978,0
-4.3236475,0
-5.036386,0
-4.884649,0
-4.4320164,0
-6.260646,0
-2.7297657,0
-3.5694983,0
-3.2108328,0
-3.3850515,0
-3.316237,0
-2.4989533,0
-4.0010934,0
-2.2349913,0
-4.629482,0
-4.00159,0
-3.5971184,0
-4.387177,0
-4.0425544,0
-2.7518713,0
-2.6530087,0
-2.9002004,0
-3.4978678,0
-3.959649,0
-3.9850428,0
-3.7598553,0
-3.7660277,0
-3.0170603,0
-3.0453808,0
-3.4324887,0
-3.4460905,0
-2.4730213,0
-2.3520522,0
-4.5160747,0
-2.130901,0
-5.587746,1
-3.2111962,0
-3.4146943,0
-5.417826,0
-3.5404086,0
-2.8208487,0
-5.118429,0
-2.4648995,0
-4.7062445,0
-3.4871612,1
-4.1047807,0
-3.9657092,0
-3.1081731,0
-3.9228642,0
-1.6322634,0
-3.2389894,0
-3.8174214,0
-5.2761173,0
-3.910288,0
-3.4430125,0
-3.0404458,0
-3.3228931,0
-3.9663365,0
-4.591447,0
-4.0475864,0
-3.3780131,0
-3.589497,0
-3.1568446,0
-3.057935,0
-5.326687,0
-4.073467,0
-5.063319,0
-3.5928617,0
-2.7028854,0
-2.1925514,0
-2.3237832,0
-4.2268333,0
-4.8902364,0
-4.062691,0
-6.068284,0
-3.0449886,0
-3.9670596,0
-3.5880857,0
-0.5538559,0
-3.5165248,0
-3.2131917,0
-3.4381123,0
0.69631696,0
-2.2008462,0
-3.6225815,0
-3.104713,0
-3.8266358,0
-4.2537265,0
-2.5963998,0
-4.339044,0
-3.4610486,0
-3.7506645,0
-4.111245,0
-2.5757372,0
3.1785686,0
0.80054224,0
-0.40649223,0
-2.9254587,0
-2.4787545,0
-4.8208895,0
-3.0690408,0
-3.2508957,0
-5.2655964,0
-3.3701553,0
-1.7681253,0
-3.5019498,0
-1.7005448,0
-3.5006435,0
-2.3050728,1
-3.428239,0
-5.9614835,0
-6.249476,0
-2.977145,0
-3.045553,0
-3.5262597,0
-3.540335,0
-3.6194701,0
-4.212069,0
-2.8394122,0
-3.3669934,0
-4.465055,0
-4.1295652,0
-3.6094308,0
-3.471883,0
-3.6351874,0
-3.8618462,0
-4.5925484,0
-3.4700177,0
-3.3793378,0
-2.999478,0
-4.3224077,0
-4.003631,0
-3.1155653,0
-4.0238495,0
-2.5685601,1
-4.445785,0
-3.8023694,1
-4.3497295,0
-2.3941934,0
-3.5189495,0
-3.5795152,0
-3.5831368,0
-5.039845,0
-3.9786248,0
-2.8514042,0
-2.299386,0
-2.7319174,0
-3.31796,0
-3.9246867,0
-4.180288,0
-4.586761,0
-3.3627462,0
-4.066409,0
-3.3977656,0
-4.280216,0
-2.901463,0
-5.825032,0
-3.2790036,0
-3.6449594,0
-3.114784,0
-3.675842,0
-2.6267657,0
-4.639315,0
-4.3759446,0
-3.7005055,0
-3.83456,0
-3.4010706,0
-2.7095754,0
-4.039859,0
-3.1587844,0
-5.211431,0
-5.211431,0
-5.2979207,0
-5.4612336,0
-4.374932,0
-3.3887424,0
-4.055087,0
-4.5544505,0
-3.9184115,0
-4.029465,0
-2.645399,0
-1.6175436,0
-4.0150313,0
-0.91294986,0
-3.734768,0
-3.1497877,0
-1.8329835,1
-4.384111,0
-2.5596178,0
-2.132512,0
-3.9347088,0
-3.794249,0
-3.6426644,0
-2.8156154,0
-3.6842792,0
-4.563557,0
-4.385492,0
-4.8368006,0
-4.69141,0
-3.0278487,0
-2.378987,0
-4.386977,0
-3.2026923,0
-2.613891,0
-3.5186474,0
-4.8775234,0
-4.0960712,0
-3.9454455,0
-4.5070763,0
-3.7167122,0
-3.6593926,0
-0.84271115,0
-3.422144,0
-3.2862148,0
-3.667372,0
-4.864066,0
-4.0197206,0
-4.0118194,0
-2.7755013,0
-3.4299562,0
-4.001508,0
-3.0661433,0
-2.7664914,0
-4.1835127,0
-3.451721,0
-2.9920905,0
-3.3014512,0
-2.6062012,0
-3.02721,0
-4.435428,0
-2.066097,0
-3.5641499,0
-2.926331,0
-3.4374459,0
-3.725613,0
-3.3757076,0
-3.4543378,0
-3.871141,0
-3.5542989,0
-3.988423,0
-2.4810743,0
-3.2650301,0
-5.271537,0
-2.3216004,0
-4.596936,0
-3.6973655,0
-4.345628,0
-4.5873027,0
-4.682267,0
-2.7612524,0
-1.4123398,0
-3.4549732,0
-4.0504036,0
-2.0684166,0
-6.307082,0
-3.6983476,0
-4.7651005,0
-2.5831292,0
-3.9058945,0
-5.1244717,0
-4.1732135,0
-4.207929,0
-5.9902306,0
-2.6681402,0
-3.601657,0
-4.003835,0
-3.417711,0
-3.946223,0
-3.5141475,0
-4.4495068,0
-2.9762254,0
-0.8513412,0
-3.5367,0
-3.7979121,0
-6.0314593,0
-5.788646,0
-2.7524364,0
-2.8886797,0
-4.7545958,0
-4.9162474,0
-2.761359,0
-3.4938061,0
-4.3344593,0
-4.937081,0
-4.517331,0
-2.7117052,0
-4.998061,0
-4.6934175,0
-3.3969631,0
-3.7273014,0
-2.418818,0
-3.7533953,0
-5.250857,0
-2.5639033,0
-5.62718,0
-2.53321,0
-4.207864,0
-3.6316981,0
-4.103875,0
-3.3125813,0
-3.506144,0
-3.1552713,1
-3.8961651,0
-2.4244983,0
-3.7583544,0
-3.5574195,0
-4.909477,0
-3.298743,0
-2.7255685,0
-3.7903845,0
-3.1478968,0
-1.5862453,0
-3.577841,0
-1.7660437,0
-3.6516497,0
-2.8744442,0
-3.7628818,0
-3.7297204,0
-3.7949023,0
-3.9065695,0
-4.1495357,0
-4.291051,0
-4.1557565,0
-4.001933,0
-4.266195,0
-5.5341725,0
-4.562652,0
-2.009995,0
-3.4991055,0
-3.0336015,0
-2.8703122,0
-3.502483,0
-4.1644106,0
-4.6198344,0
-4.1729116,0
-4.5702767,0
-3.5346627,0
-2.9412737,0
-4.239457,0
-3.0046191,0
-3.7397363,0
-4.598201,0
-3.225934,0
-3.881826,0
-2.2696052,0
-3.9230857,0
-3.7538502,0
-3.6304173,0
-4.2019315,0
-2.068309,0
-3.4935663,0
-2.2043853,0
-2.8535383,0
-5.944062,1
-3.2200294,0
-3.220074,0
-2.5440464,0
-3.5083454,0
-4.18048,0
-4.049822,0
-4.6054792,0
-4.696087,0
-4.796408,0
-3.8955424,0
-3.6587336,0
-3.3793263,0
-3.741584,0
-3.3941612,0
-3.743199,0
-3.4498823,0
-2.4626708,0
-2.8143165,0
-3.423642,0
-3.4685214,0
-3.991294,0
-3.8922513,0
-3.724875,0
-4.0339336,0
-3.8197906,0
-4.044466,0
-3.348791,0
-4.5200253,0
-4.1273475,0
-4.9416704,0
-2.0966046,0
-2.628289,0
-2.245552,0
-2.9741583,0
-3.2137775,0
-2.86218,0
-2.1740587,0
-3.5328555,0
-2.4151256,0
-3.3162806,0
-1.6828747,0
-4.218989,0
-1.3734933,1
-3.967714,0
-3.9777708,0
-1.7044207,0
-1.9163656,0
-1.7738782,0
-1.3955978,1
-2.9750023,0
-3.3019254,0
-4.309471,0
-4.307739,0
-3.5093868,0
-3.7456188,0
-4.189899,0
-4.2472916,0
-3.6677978,1
-3.4317358,0
-2.6511204,0
-2.7133284,0
-2.0178268,0
-3.167967,1
-2.5569954,0
-3.165529,0
-3.2118948,0
-3.0320704,0
-2.4739838,1
-3.6701503,0
-3.436325,0
-4.014142,0
-3.75707,0
-3.4486482,0
-0.40996653,0
-0.6999649,0
-4.703902,0
-2.6797502,0
-2.4077053,0
-3.639049,0
-4.212243,0
-3.9531503,0
-4.829347,0
-2.4428225,0
-5.3365817,0
-5.0772257,0
-3.9673994,0
-3.031118,0
-2.911667,0
-5.0053587,0
-3.6396544,0
-3.9259079,0
-2.5925274,0
-3.435455,0
-4.558334,0
-3.8533976,0
-2.0435126,0
-3.1399298,0
-4.3535376,0
-2.5413191,0
-2.9821815,0
-2.9032025,0
-3.7659473,0
-2.0031905,0
-3.7024965,0
-3.170567,0
-3.3851838,0
-4.032808,0
-3.625317,0
-3.5339632,0
-2.2319496,0
-4.2174516,0
-3.193189,0
-4.6752477,0
-4.0753727,0
0.7650521,0
-3.190338,0
-3.5610406,0
-3.3813224,0
-2.6412683,0
-2.8274968,0
-3.834953,0
-4.100009,0
-3.309188,0
-3.823763,0
-3.8694189,0
-3.610954,0
-2.8851182,0
-4.8076572,0
-3.9922087,0
-4.4391117,0
-3.137863,0
-4.641716,1
-4.367728,0
-2.9731655,0
-2.8126526,0
-3.369985,0
-3.3751726,0
-3.688223,0
-3.766492,0
-3.3174565,0
-4.650729,0
-4.2906404,0
-3.2980773,0
-3.2104928,0
-1.9849442,0
-3.7328668,0
-3.7732651,0
-1.5236304,0
-3.0034509,0
-3.5670342,0
-3.738548,0
-3.1956418,0
-3.8507361,0
-3.5048175,0
-3.9624724,0
-2.277284,0
-4.6123056,0
-4.4969645,0
-3.604256,0
-4.41104,0
-4.475489,0
-5.5766454,0
-2.0887582,0
-4.080207,0
-4.0279064,0
-4.1563296,0
-3.5799506,0
-3.838282,0
-3.8351343,0
-3.4107983,0
-2.5864944,0
-4.0841355,0
-3.312882,0
-3.8639352,0
-4.1868987,0
-3.0760632,0
-1.7207224,0
-0.7512677,0
-4.7605276,0
-4.297341,0
-3.4652739,0
-4.158505,0
-2.3015482,0
-2.3741295,0
-4.1559353,0
-2.9119914,0
-1.418469,0
-6.4168153,0
-2.5446353,0
-3.8279603,0
-2.8472118,0
-2.171582,0
-2.7085164,0
-1.9469305,0
-4.4050303,0
-3.3235698,0
-3.1475568,0
-2.124325,0
-3.5178595,0
-3.3391938,0
-4.35917,0
-4.091502,0
-4.0822754,0
-4.0649567,0
-3.81785,0
