y_pred,y_true
-3.8045113,0
-4.1397448,0
-3.4269707,0
-4.3684125,0
-4.03239,0
-3.785395,0
-3.897101,1
-4.0166945,0
-4.1114383,0
-4.494744,0
-2.9717245,0
-4.176459,0
-4.3408794,0
-4.520384,0
-3.3488839,0
-3.385064,0
-3.8735182,0
-2.7240212,0
-2.803711,0
-2.5803676,0
-4.4922137,0
-2.8648033,0
-3.7194953,0
-3.5056794,0
-2.9069993,0
-4.4740605,0
-2.52768,0
-4.582938,0
-4.5333357,0
-4.5019617,0
-5.25107,0
-4.4790382,0
-2.6854775,0
-2.636106,0
-3.5687788,0
-2.3654046,0
-2.1955388,0
-3.6018841,0
-3.5877705,0
-3.6847055,0
-2.6130254,0
-3.297569,0
-2.5379055,0
-2.0721447,0
-2.5001512,0
-2.0321693,0
-2.696225,0
-4.0607533,0
-3.0407367,0
-3.4318879,0
-3.8342006,0
-4.0471787,0
-2.785394,0
-2.9183226,0
-3.4658165,0
-3.1414392,0
-4.767872,0
-4.2771034,0
-3.3019283,0
-4.544462,0
-3.8502789,0
-4.0963974,0
-4.1503844,0
-1.6048559,0
-4.8006544,0
-4.932642,0
-3.3279467,0
-3.28751,0
-3.1356075,0
-2.4312797,0
-3.2661107,0
-2.7524586,0
-2.8533006,0
-2.9212153,0
-3.6932166,0
-3.51946,0
-3.1275632,0
-3.4391687,0
-3.2831466,0
-3.7395434,0
-3.3730304,0
-3.1646688,0
-3.8241942,0
-3.7654202,0
-3.4180286,0
-4.259271,0
-4.324054,0
-3.5030346,0
-4.3408165,0
-3.745752,0
-3.726116,0
-3.8395758,0
-3.6848035,0
-3.2266912,0
-3.8911986,0
-3.775999,0
-3.6622727,0
-3.6977565,0
-5.5645757,0
-3.2808058,0
-3.6602871,0
-2.5999768,0
-3.843815,0
-4.5719137,0
-2.6547318,0
-3.498547,0
-4.4766774,0
-3.064993,0
-0.87513673,0
-3.893657,0
-3.6552122,0
-2.688473,0
-3.378001,0
-3.184802,0
-3.777351,0
-4.110981,0
-4.941754,0
-4.6008368,0
-2.5752633,0
-4.67658,0
-4.2721725,0
-4.1235585,0
-2.2939515,0
-2.2769775,0
-5.267048,0
-3.2666867,0
-5.104276,0
-3.1171923,0
-6.039679,0
-5.344253,0
-4.451707,0
-5.0223436,0
-4.859469,0
-3.4004767,0
-4.386178,0
-4.961809,0
-4.2083287,0
-5.1398516,0
-4.5492096,0
-3.7088473,0
-3.7865117,0
-3.6673903,0
-4.3715525,0
-3.4309497,0
-3.3882413,0
-3.6685495,0
-3.4651275,0
-3.5520515,0
-3.571672,0
-4.304409,0
-3.64905,0
-4.053008,0
-4.0434585,0
-4.9000483,0
-3.8633325,0
-3.9449604,0
-4.460148,0
-4.3166227,0
-4.0449953,0
-3.9674678,0
-3.7456617,0
-3.850938,0
-3.2798023,0
-3.2162156,0
-4.5710263,0
-4.0926075,0
-3.9119148,0
-3.5702283,0
-3.8261302,0
-4.0856323,0
-3.2504587,0
-4.3931346,0
-5.9232516,0
-4.478849,0
-4.385617,0
-4.7291946,0
-4.517133,0
-4.464239,0
-4.412323,0
-3.3753452,0
-4.397759,0
-4.2566504,0
-4.746568,0
-5.6008286,0
-3.7996864,0
-3.7191045,0
-3.3114948,0
-3.9004486,0
-4.061604,0
-3.508013,0
-4.6717954,0
-4.0491915,0
-4.754141,0
-3.9283412,0
-3.7449443,1
-4.493023,0
-3.691268,0
-4.5317407,0
-4.562476,0
-3.070315,0
-3.2738445,0
-4.42373,0
-1.5557338,0
-3.3979826,0
-4.3829846,0
-5.437749,0
-2.9361508,0
-4.676942,0
-4.5382943,0
-3.8238611,0
-4.7714176,0
-3.2587018,0
-3.6479084,0
-3.894181,0
-3.6523025,0
-4.1276593,0
-3.992716,0
-4.9541345,0
-4.2627287,0
-2.9551542,0
-3.9969609,0
-2.9565766,0
-2.3019533,0
-3.2648675,0
-3.3508186,0
-3.4766405,0
-3.0785291,0
-4.718379,0
-2.7899601,0
-3.0724125,0
-4.087415,0
-5.455229,0
-2.9240305,0
-3.882107,0
-3.5575294,0
-3.1364958,0
-3.4309993,0
-4.523911,0
-4.3721433,0
-4.8912635,0
-5.1313367,0
-3.8406334,0
-5.385861,1
-4.759863,0
-4.4861875,0
-4.7172127,0
-4.3692822,0
-4.5339475,0
-4.1700974,0
-3.020115,0
-3.680065,0
-2.7961123,0
-2.9694653,0
-2.9142792,0
-4.0323462,0
-2.5749018,0
-2.7311068,0
-3.3620272,0
-3.6848962,0
-3.053761,0
-3.0528553,0
-3.8931231,0
-3.7161365,0
-3.0922117,0
-3.471288,0
-3.063247,0
-4.3962417,0
-4.183162,0
-4.006955,0
-1.7950267,0
-3.498072,0
-3.5707355,0
-3.12968,0
-4.3198686,0
-2.894961,0
-3.7067132,0
-3.9479775,0
-0.11783226,1
-3.9884937,0
-2.0150287,0
-4.6659336,0
-4.242333,0
-4.082357,0
-2.9277074,0
-2.683217,0
-4.730165,0
-3.9761925,0
-3.8260462,0
-3.872872,0
-3.2264059,0
-3.5064948,0
-4.9805427,0
-4.052455,0
-4.580352,0
-4.544723,0
-4.634492,0
-5.0516105,0
-4.3690085,0
-4.4733577,0
-4.422812,0
-4.3696084,0
-4.9711823,0
-4.78711,0
-4.503586,0
-3.8577552,0
-3.4984245,0
-3.1801612,0
-4.16296,0
-4.092246,0
-3.0397007,0
-5.240712,0
-2.377126,1
-4.8771772,0
-4.172976,0
-3.6644242,0
-3.2672048,0
-4.0573616,0
-2.2973478,0
-1.3209752,0
-3.444905,0
-3.1430478,0
-4.084989,0
-3.1841674,0
-3.2058413,0
-2.6588573,0
-3.8566778,0
-3.4799423,0
-3.640858,0
-3.6153307,0
-3.45519,0
-4.369446,0
-4.18252,0
-2.7957816,0
-1.9601165,0
-2.264828,0
-3.1644459,0
-4.031399,0
-3.7425587,0
-3.7322588,0
-3.4719582,0
-3.966151,0
-2.4113555,0
-3.862383,0
-4.094909,0
-3.5027738,0
-3.6032183,0
-3.2455404,0
-3.0392206,0
-2.5793688,0
-3.3097181,0
-3.1435244,0
-4.385655,0
-3.5449727,0
-3.1707265,0
-4.5437694,0
-3.9653578,0
-5.0517774,0
-3.4390614,0
-2.3166916,0
-0.22946611,0
-3.4603941,0
-3.27568,0
-3.7433488,0
-2.890152,0
-3.3467555,0
-4.4608583,0
-3.9694588,0
-4.2192593,0
-4.351539,0
-4.243755,0
-4.0560484,0
-3.5263305,0
-1.54266,0
-4.042871,0
-4.186559,0
-3.0775297,0
-3.8084764,0
-3.008427,0
-3.7740328,0
-4.2356095,0
-3.1962395,0
-3.4055295,0
-2.2433043,0
-6.053183,0
-6.051905,0
-4.807437,0
-5.736089,0
-5.8287153,0
-4.34472,0
-5.11326,0
-4.420835,0
-0.8031841,0
-2.6550627,0
-4.127418,0
-4.278996,0
-4.1548657,0
-4.5930643,0
-4.1424675,0
-4.3357697,0
1.4409031,1
0.31652835,1
-0.027489752,1
-3.671187,0
-3.5980284,0
-2.9522352,0
-4.417234,0
-4.9456663,0
-3.6935878,0
-3.6994386,0
-4.8757534,0
-5.0086584,0
-4.907849,0
-6.2430215,0
-5.2519717,0
-4.7633376,0
-5.6694536,0
-6.420619,0
-5.797408,0
-6.1795034,0
-6.0118823,0
-6.3896294,0
-6.4579697,0
-5.0202537,0
-4.483049,0
-4.6083856,0
-4.7047977,0
-4.313476,0
-3.0255854,0
-3.8100336,0
-3.8988516,0
-4.724721,0
-4.6022615,0
-1.8850521,0
-4.4328923,0
-3.7696323,0
-4.0903234,0
-3.4269812,0
-3.6084702,0
-4.845848,0
-5.4912543,0
-6.2230573,0
-5.0179987,0
-3.131892,0
-4.0758142,0
-3.4331717,0
-0.33905295,1
0.89226454,0
-2.6744661,0
-3.3315222,0
-3.0847313,0
-3.1348433,0
-2.4931858,0
-0.2999486,0
-3.1960404,0
-0.9978418,0
-1.6058644,0
-4.125414,0
-2.7063134,0
-2.7277317,0
-3.8343508,0
-5.3623557,0
-4.4594874,0
-3.7492828,0
-4.0233607,0
-4.0716453,0
-4.2697015,0
-5.798656,0
-5.366867,0
-2.8884296,0
-3.9425745,0
-3.6960204,0
-4.589631,0
-3.933829,0
-3.1320887,0
-3.501072,0
-4.439128,0
-4.5038095,0
-4.368348,0
-4.4339623,0
-4.2607317,0
-3.4403558,0
-4.163082,0
-3.7262974,0
-3.4690237,0
-3.5660894,0
-3.9500394,0
-3.7557113,0
-4.0202637,0
-3.526959,0
-4.5762997,0
-3.388204,0
-4.393893,0
-4.459463,0
-4.431215,0
-4.3002386,0
-2.186512,0
-0.35529864,0
-0.3716924,1
-1.5521352,0
-2.186702,0
-1.3333404,0
-4.713018,0
-4.92823,0
-4.9145694,0
-4.939114,0
-2.8448884,0
-4.0573173,0
-3.6028786,0
-3.0129113,0
-3.4822047,0
-6.3475275,0
-1.5173086,0
-3.4800422,0
-4.364495,0
-3.5593553,0
-4.466627,0
-4.34543,0
-4.2452407,0
-3.154202,0
-4.3604593,0
-4.243669,0
-3.1819718,0
-3.8989215,0
-4.0762763,0
-5.567131,0
-2.594881,0
-5.7929106,0
-4.3130164,0
-5.124089,0
-3.2795646,0
-3.1167982,0
-4.5132165,0
-3.8009515,0
-2.9513881,0
-3.0133405,0
-4.4305444,0
-3.9639418,0
-4.1648,0
-2.0745368,0
-3.703434,0
-4.315284,0
-3.278416,0
-3.8481019,0
-4.637579,0
-4.728661,0
-5.119886,0
-4.758563,0
-4.2199364,0
-3.4163563,0
-3.6650803,0
-4.979934,0
-4.343791,0
-4.3111153,0
-4.317401,0
-4.8717723,0
-4.0359254,0
-3.5965166,0
-3.8709953,0
-4.10296,0
-3.7125504,0
-4.0778146,0
-2.8507226,0
-5.8773303,0
-6.287942,0
-5.7625914,0
-4.3712573,0
-5.002564,0
-4.317296,0
-4.408779,0
-4.914676,0
-3.676747,0
-3.5996912,0
-3.3765335,0
-3.96718,0
-2.6602368,0
-3.7312603,0
-4.991874,0
-3.2010436,0
-4.4800215,0
-4.462414,0
-4.2032833,0
-4.3607154,0
-4.0083027,0
-2.807338,0
-4.2679844,0
-4.3155937,0
-3.0728383,0
-3.8613887,0
-4.761134,0
-3.8131273,0
-3.7730038,0
-4.0301,0
-5.2676826,0
-4.1486874,0
-4.1303997,0
-4.4953365,0
-2.247549,0
-4.0105762,0
-4.637617,0
-2.910136,0
-4.84952,0
-4.1496053,0
-1.8384982,0
-3.8332555,0
-4.9187126,0
-3.0875924,0
-5.07785,0
-4.8671613,0
-2.3379786,1
-4.710903,0
-2.6096413,0
-3.306519,0
-3.762484,0
-3.9030373,0
-3.4376717,0
-1.9294285,0
-3.3809206,0
-3.1391153,0
-5.0825515,0
-5.0108895,0
-4.0812225,0
-3.2175484,0
-3.8227892,0
-3.3928068,0
-4.4490237,0
-2.9081125,0
-3.284549,0
-4.8496356,0
-3.709464,0
-3.825553,0
-4.31164,0
-4.9167914,0
-4.364305,0
-4.37133,0
-4.502967,0
-2.3073099,0
-0.40292037,1
-0.4177996,1
-3.3175218,0
-2.951104,0
-2.4394479,0
-3.438073,0
-3.3332472,0
-3.282433,1
-3.0773065,0
-3.750445,0
-4.6710086,0
-3.2463572,0
-3.2026465,0
-3.7021174,0
-3.8734574,0
-3.3227932,0
-3.6695886,0
-4.38145,0
-4.951722,0
-5.053497,0
-4.8289404,0
-4.9264503,0
-2.4092567,0
-3.2592978,0
-3.3821766,0
-3.839427,0
-4.618068,0
-3.173849,0
-5.134872,0
-5.39614,0
-5.0518093,0
-4.5019083,0
-6.4427967,0
-4.425079,0
-2.9559119,0
-3.64844,0
-5.5074487,0
-5.731907,0
-5.8894753,0
-5.8409576,0
-5.508179,0
-4.8517966,0
-3.4365652,0
-4.524951,0
-4.8228264,0
-1.7726035,0
-2.6412296,0
-4.4460015,0
-5.616119,0
-6.325329,0
-5.3164625,0
-5.443604,0
-4.088235,0
-4.8990684,0
-4.8010755,0
-5.7943764,0
-5.673191,0
-3.8847132,0
-4.629071,0
-4.899162,0
-4.1240735,0
-2.752397,0
-6.0930843,0
-3.8211975,0
-2.3491168,0
-4.9656525,0
-5.69176,0
-9.339311,0
-4.4807467,0
-4.5808067,0
-5.073553,0
-5.242362,0
-5.1356716,0
-5.304378,0
-6.309598,0
-0.41856712,0
-4.3606863,0
-6.6628094,0
-5.9885273,0
-5.712716,0
-4.091924,0
-3.2165606,0
-3.0614817,0
-3.1259665,0
-5.734832,0
-3.5645604,0
-5.6070337,0
-3.8297234,0
-3.028925,0
-4.6416,0
-2.7226887,0
-3.0562851,0
-2.6505446,0
-3.4549549,0
-4.480791,0
-3.8671045,0
-3.6537764,0
-4.9967313,0
-5.344964,0
-4.1953998,0
-4.010569,0
-4.597452,0
-3.2918184,0
-3.5071454,0
-4.0641694,0
-4.409498,0
-4.201121,0
-3.6820881,0
-2.5868247,0
-3.3028975,0
-3.9131978,0
-3.8364577,0
-3.7627225,0
-3.8510675,0
-5.439403,0
-3.435964,0
-4.239395,0
-5.9067955,0
-4.2237644,0
-4.748904,0
-4.3084507,0
-3.4407547,0
-4.022051,0
-3.8707066,0
-1.7413452,0
-2.1940503,0
-3.3268538,0
-4.589999,0
-3.8885312,0
-4.3423,0
-5.562266,0
-3.2757006,0
-2.7395291,0
-3.0191104,0
-3.5508304,0
-3.5315185,0
-2.6166523,0
-2.2132328,0
-2.7185888,0
-3.9679902,0
-3.1893384,0
-2.5079627,0
-3.4573822,0
-4.1247573,0
-3.5982242,0
-3.167033,0
-3.5646634,0
-3.4577794,1
-4.485776,0
-4.0730176,0
-3.7863386,0
-4.7263627,0
-4.012057,0
-4.202966,0
-3.4805856,0
-3.8740811,0
-4.224441,0
-4.7392445,0
-4.780293,0
-3.8076346,0
-4.4330354,0
-4.3938646,0
-3.639299,1
-4.184307,0
-5.0933204,0
-4.133599,0
-3.4905207,0
-3.2704701,0
-2.208832,0
-3.7759168,0
-3.943551,0
-2.4747021,0
-4.5546117,0
-3.5048978,0
-4.418502,0
-3.47792,0
-5.0702305,0
-4.0037327,0
-3.302379,0
-3.9736643,0
-4.270967,0
-3.47125,0
-3.3562295,0
-3.5002708,0
-4.6134543,0
-3.8516011,0
-2.1482718,0
-4.3938303,0
-4.742398,0
-4.6501117,0
-3.770999,0
-4.370764,0
-4.6723914,0
-2.9985397,0
-3.0408463,0
-3.1709075,0
-3.3218305,0
-3.5930817,0
-3.7928119,0
-2.4227643,0
-4.08377,0
-5.5869226,0
-5.74721,0
-2.4855165,0
-4.1463375,0
-2.5462997,0
-3.623885,0
-3.4732513,0
-3.4361057,0
-2.5204253,0
-4.1812124,0
-3.8889441,0
-2.1137526,1
-2.7330482,1
-2.3836224,1
-2.3612626,1
-2.1840646,0
-3.1157203,0
-3.9247377,0
-4.8347573,0
-5.912553,0
-5.4182606,0
-3.3768823,0
-2.810756,0
-4.188489,0
-2.832045,0
-5.201059,0
-4.949558,0
-4.2300253,0
-3.8098013,0
-4.3625126,0
-4.179377,0
-2.3832488,0
-3.7242246,0
-4.0819693,0
-4.355927,0
-4.554121,0
-4.540505,0
-2.700499,0
-3.9057655,0
-6.5613503,0
-3.5071704,0
-3.834998,1
-2.6886425,0
-4.2496023,0
-3.423391,0
-4.0448484,0
-3.487579,0
-4.4930186,0
-3.470565,0
-3.1998463,0
-3.9088721,0
-3.01653,0
-2.9012878,0
-3.980612,0
-4.3861594,0
-3.5939565,0
-4.5094337,0
-3.5325842,0
-5.7943363,0
-4.117315,0
-0.40313402,1
-3.4511843,0
-3.75623,0
-3.4841232,1
-3.4424746,0
-3.5684302,0
-3.5343554,0
-4.1704774,0
-3.9533114,0
-3.2359653,0
-3.5041156,0
-3.787671,0
-4.24122,0
-5.619859,0
-2.8940184,0
-3.431589,0
-3.2129858,0
-4.233646,0
-2.7774115,0
-4.281209,0
-3.5981805,0
-3.1518939,0
-3.096743,0
-3.561524,0
-3.466197,0
-4.2279034,0
-4.7663774,0
-3.438896,0
-3.9633958,0
-3.80088,0
-3.9511502,0
-3.8857045,0
-3.0607445,0
-4.501103,0
-3.6658976,0
-4.097313,0
-3.3889613,0
-3.7941124,0
-3.8164446,0
-4.4205565,0
-4.716287,0
-3.4064748,0
-3.5065925,0
-3.2237103,0
-3.8110957,0
-3.9941132,0
-3.8227608,0
-3.603363,0
-4.5666475,0
-2.3147075,0
-4.8634152,0
-3.6494138,0
-3.858446,0
-2.7662187,0
-3.2711647,0
-4.677425,0
-3.8169947,0
-3.5922923,0
-4.0239863,0
-4.156652,0
-4.009449,0
-3.6181676,0
-3.306814,0
-4.9487834,0
-4.158319,0
-3.8389137,0
-3.8627303,0
-3.595324,0
-4.0182076,0
-4.034605,0
-1.5205336,0
-3.1835203,0
-4.2758765,0
-4.762437,0
-4.37034,0
-4.539462,0
-3.8532484,0
-3.670594,0
-4.471436,0
-4.178686,0
-5.040271,0
-4.1553407,0
-4.3882375,0
-3.7311175,0
-4.723926,0
-3.7556858,0
-4.4733872,0
-0.82700133,0
-2.4274127,0
-4.391723,0
-4.451932,0
-4.1480513,0
-4.479766,0
-5.0524893,0
-2.944274,0
-3.5191002,0
-3.4846985,0
-4.0187206,0
-3.6272647,0
-2.8447673,0
-3.0782146,0
-0.8588477,0
-4.4131465,0
-4.8329043,0
-3.9559584,0
-3.1662126,0
-2.9939132,0
-2.964625,0
-4.1338077,0
-3.249133,0
-2.7866724,0
-2.9605982,0
-2.5949445,0
-2.6827083,0
-1.8133366,0
-2.5598254,0
-2.362565,0
-3.4819605,0
-3.848939,0
-4.156805,0
-2.0094187,0
-2.5757341,0
-3.6734033,1
-4.523763,0
-4.635395,0
-4.7451305,0
-3.6144197,0
-3.7400637,0
-3.1672435,0
-2.935763,0
-3.748152,0
-3.6867654,0
-3.9477556,0
-1.2687005,0
-1.11091,0
-4.3844013,0
-4.384744,0
-4.3286114,0
-4.3347645,0
-4.432595,0
-4.251693,0
-4.449063,0
-4.4548497,0
-3.4381938,0
-3.021765,0
-3.8948307,0
-4.775267,0
-4.813866,0
-4.302179,0
-4.345075,0
-4.2715116,0
-4.236949,0
-3.7970936,0
-3.7732568,0
-4.705961,0
-4.260267,0
-3.2655883,0
-2.9735065,1
-4.0094867,0
-3.6035197,0
-3.874493,0
-4.08933,0
-2.4215345,0
-2.7887928,0
-3.525885,0
-0.39418316,1
0.03833448,0
-1.954577,0
-0.41221136,1
-4.1156297,0
-2.3160393,0
-1.5399423,0
-3.1779642,0
-3.5127413,0
-3.466194,0
-3.4211316,0
-4.273558,0
-3.0567,0
-2.3596623,0
-3.5295184,0
-3.4313953,0
-2.602411,0
-3.405127,0
-3.7633476,0
-3.909231,0
-3.29507,1
-3.7143922,0
-3.3338633,0
-0.68873096,1
-5.4379973,0
-4.1719756,0
-4.764706,0
-4.1354866,0
-4.3557196,0
-4.065505,0
-4.432999,0
-4.785307,0
-4.2399592,0
-4.8774705,0
-2.5473404,0
-4.490447,0
-4.4421153,0
-3.561279,0
-4.2448254,0
-2.7500484,0
-3.5873723,0
-3.7001874,0
-3.396074,0
-3.1949852,0
-2.7949536,0
-2.2829103,0
-3.807308,0
-3.095529,0
-3.4090636,0
-3.0521693,0
-2.9489443,0
-2.102539,0
-3.443274,0
-2.3622885,0
-3.7790372,0
-2.060951,0
-4.019943,0
-3.6498744,0
-3.4759407,0
-3.5542717,0
-2.87853,0
-4.537569,0
-3.0543866,0
-4.131249,0
-4.276972,0
-4.0522575,0
-3.619194,0
-3.1909368,0
-4.022351,0
-2.8388944,0
-2.8957162,0
-2.8919108,0
-4.0762343,0
-5.869706,0
-2.4363534,0
-4.9937143,0
-3.4919233,0
-0.50082284,1
-3.0926852,0
-4.297604,0
-2.7264802,0
-3.6949599,0
-3.2406042,0
-2.0865746,0
-4.612305,0
-4.1179194,0
-4.5793138,0
-3.8134196,0
-4.3751845,1
-3.6465828,0
-3.621971,0
-3.8408108,0
-3.9903297,0
-2.6607914,0
-3.7102952,0
-3.1779852,0
-3.5642047,0
-3.9222112,0
-2.1371002,0
-2.2519956,0
-2.2692041,0
-2.6922388,0
-3.0061195,0
-3.0087712,0
-2.4360912,0
-2.7658925,0
-3.7199612,0
-5.170125,0
-3.9183404,0
0.06987869,1
0.58532363,1
-1.9812027,1
-0.8024092,1
-0.29953697,1
-2.3895087,0
-3.5356026,0
-3.666464,0
-3.9086757,0
-1.6262201,0
-3.2246554,0
-2.620436,0
-3.1326842,0
-4.18493,0
-2.5488958,0
-3.7490194,0
-2.802463,0
-3.518805,0
-4.338243,0
-4.182097,0
-3.263399,0
-2.8507147,0
-4.3779397,0
-2.9749498,0
-4.6567664,0
-3.048573,0
-3.9583807,0
-4.3574767,0
-4.0705953,0
-3.5497942,0
-3.6778476,0
-3.4951277,0
-5.987301,0
-4.3029437,0
-3.6014893,0
-3.7471437,0
-3.5506966,0
-3.0367224,0
-2.5270233,0
-3.3149588,0
-4.1321898,0
-3.4312532,0
-3.9746785,0
-4.220058,0
-5.0268435,0
-3.264847,0
-2.6778083,0
-3.69276,0
-2.5513031,0
-2.8689725,0
-2.9795468,0
-3.1296728,0
-3.753491,0
-2.1692617,0
-0.34352037,1
-3.1645927,0
-3.0266533,0
-2.759693,0
-3.0427225,0
-3.3056388,0
-2.5957053,0
-4.2887626,0
-3.6831295,0
-3.6128201,0
-5.4444723,0
-3.1379087,0
-3.6718333,0
-3.6977315,0
-4.457438,0
-4.756742,0
-1.5657289,0
-3.4335628,0
-4.089221,0
-3.17481,0
-2.4062946,0
-2.3148756,0
-3.499985,0
-2.6721506,0
-5.838961,0
-2.8782516,0
-0.67105204,0
-3.8068986,0
-3.790631,0
-4.5831676,0
-3.3811913,0
-3.705551,0
-3.1274595,0
-3.3583834,0
-2.6023731,0
-2.698326,0
-3.8894217,0
-5.232853,0
-3.9319537,0
-3.326853,0
-3.1950412,0
-3.4281144,0
-3.9249601,0
-3.8463645,0
-4.42026,0
-3.7979393,0
-3.6212473,0
-3.7179477,0
-2.6632419,0
-4.201664,0
-2.20392,0
-4.1521716,0
-3.2550592,0
-4.215764,0
-2.882875,0
-2.360564,0
-3.5703273,0
-3.0721,1
-1.798515,0
-0.20286113,0
-2.7769144,0
-4.687812,0
-5.2366953,0
-2.0966847,0
-4.1298494,0
-2.9531114,0
-4.877664,0
-3.8157506,0
-3.6198194,0
-2.9316404,0
-4.299372,0
-4.525933,0
-4.607733,0
-2.806873,0
-3.6281033,0
-4.2348137,0
-2.252036,1
-3.8771474,0
-4.01273,0
-2.0923216,0
-3.5753758,0
-3.549879,0
-2.4347212,0
-1.2259208,0
-4.7736845,0
-3.4466493,0
-4.125221,0
-4.4451456,0
-3.3560593,0
-4.654558,0
-4.7314534,0
-4.373172,0
-4.8959084,0
-3.2456398,0
-3.3198013,0
-2.9923463,0
-1.3657362,0
-4.002876,0
-2.372741,0
-5.5155387,0
-2.6764581,0
-3.146351,0
-2.6885226,0
-2.6409853,0
-2.6081207,0
-2.969345,0
-4.469817,0
-4.3008156,0
-4.2537513,0
-3.3178375,0
-4.3159375,0
-3.7817428,0
-3.6053321,0
-3.376424,0
-4.096352,0
-4.0038395,0
-4.016094,0
-4.3870883,0
-3.591475,0
-3.4654415,0
-3.3530734,0
-3.3612335,0
-3.2023704,0
-4.4425044,0
-6.341115,0
-3.025934,0
-5.104734,0
-3.2668047,1
-4.2444844,0
-0.8773546,0
-3.4951582,0
-2.0104332,0
-6.034056,0
-2.994711,0
-3.8721647,0
-3.1126108,0
-4.148848,0
-3.8090158,0
-3.9673638,0
-4.0241747,0
-3.712504,0
-3.9129336,0
-1.7997878,0
-3.356897,0
-2.807574,0
-3.9351234,0
-3.8816955,0
-3.7930322,0
-3.1336498,0
-3.681439,0
-2.6563444,0
-4.400586,0
0.07698872,1
0.24067691,1
-4.0684686,0
-2.7759225,1
-4.3410225,0
-2.360261,0
-4.8034115,0
-5.242515,0
-3.8782773,0
-2.4322486,0
-3.4862893,0
-3.7237477,0
-3.4849014,0
-3.959049,0
-4.0418086,0
-4.536212,0
-4.030011,0
-4.0483513,0
-4.2383857,0
-0.2923165,1
-4.436194,0
-2.5878356,0
-4.173701,0
-4.543862,0
-2.49371,0
-2.9875245,0
-2.8559833,0
-4.912477,0
-2.9674559,0
-2.8980823,0
-3.8288393,0
-4.424109,0
-4.6970654,0
-4.025998,0
-4.057333,0
-4.5301332,0
-4.32481,0
-4.7667785,0
-3.582697,0
-4.374689,0
-4.4409475,0
-3.6914485,0
-2.2067924,0
-3.107445,1
-4.243357,0
-2.84277,0
-4.5073442,0
-3.4501154,0
-4.777,0
-3.7408562,0
-3.6112268,0
-3.7106059,0
-4.7877755,0
-4.0100574,0
-3.532068,0
-2.9254546,0
-2.799595,0
-4.188383,0
-4.4960194,0
-3.983947,0
-4.420345,0
-3.986156,0
-2.98739,0
-2.111603,0
-3.9120846,0
-5.56605,0
-4.739037,0
-4.5789185,0
-3.2493348,0
-4.261255,0
-4.414172,0
-1.5728536,0
-2.8968434,0
-2.8639936,0
-4.8023186,0
-4.6577587,0
-2.6018367,1
-3.2538872,0
-3.154321,0
-3.0171015,0
-3.171602,0
-3.6496627,0
-4.1437993,0
-4.7454824,0
-3.9935005,0
-3.8422222,0
-4.979472,0
-3.1004977,0
-4.4338217,0
-3.0492442,0
-2.3934717,0
-3.2165241,0
-4.449296,0
-3.644622,0
-2.8864477,0
-3.7828581,0
-4.03207,0
-3.477825,0
-3.9437165,0
0.54737854,1
0.069900624,0
-3.2373009,0
-3.7775118,0
-4.4556165,0
-4.3302946,0
-3.9502835,0
-2.6193485,0
-2.6815734,0
-4.106399,0
-3.4588888,0
-3.0262213,0
-4.288081,0
-4.1239786,0
-4.573186,0
-3.3759341,0
-4.2774076,0
-4.720744,0
-3.5565114,0
-6.070542,0
-2.8855436,0
-4.363883,0
-3.444538,0
-4.7317777,0
-4.460279,0
-4.0313134,0
-5.0257187,0
-4.853859,0
-4.502465,0
-4.620009,0
-4.440126,0
-5.115623,0
-4.655716,0
-4.620656,0
-3.8620808,0
-3.3530164,0
-3.980598,0
-3.3900292,0
-3.6012733,0
-0.587269,0
-4.768749,0
-3.1719046,0
-3.0429919,0
0.033922024,0
-3.732235,0
-3.1064465,0
-3.0936418,0
-3.1759977,0
-3.133183,0
-3.3241315,0
-5.57382,0
-1.985158,0
-4.8851247,0
-3.4369118,0
-4.4119406,0
-5.2606516,0
-2.790611,0
-2.762711,0
-3.1873188,0
-3.1655688,0
-3.9970908,0
-3.914789,0
-3.6109056,0
-3.9351583,0
-4.7507925,0
-4.9725056,0
-3.3930151,0
-3.6630762,0
-3.5954764,0
-2.975297,0
-4.54673,0
-3.0963533,0
-4.3739696,0
-4.1446934,0
-3.2320538,0
-3.719968,0
-3.008822,0
-4.165858,0
-1.6490757,0
-2.6621199,0
-5.4372425,0
-4.230719,0
-4.1184015,0
-3.9813035,0
-4.2221885,0
-2.7947662,1
0.33449796,1
-4.24625,0
-4.480596,0
-4.74543,0
-4.723479,0
-1.4717721,0
-1.611424,1
-1.1846828,1
-1.8038858,0
-3.9201748,0
-2.5858943,0
-4.4026003,0
-3.048469,0
-5.109778,0
-3.46906,0
-4.2762046,0
-5.107935,0
-2.9441485,0
-4.497531,0
-3.331074,0
-2.3610413,0
-3.770422,0
-3.931425,0
-2.684362,0
-3.4191527,0
-3.449297,0
-3.6819272,0
-2.8610103,0
-3.2000024,0
-3.4086266,0
0.80917865,0
-3.863144,0
-4.5350103,0
-6.5181375,0
-5.07274,0
-4.762465,0
-5.9495316,0
-4.691837,0
-4.147736,0
-3.1013017,0
-2.5899985,0
-3.9918451,0
-3.6512527,0
-2.5392642,0
-3.512629,0
-2.4696763,0
-3.9548194,0
-3.6755795,0
-2.6694977,0
-3.896417,0
-3.6064363,0
-4.248214,0
-3.5616927,0
-4.702002,1
-4.589924,0
